,caseid_new,qflag_w1,married,children_in_hh,age_difference,age_gap_bin,same_sex_couple,edu_gap,edu_gap_bin,parental_approval,met_online,met_at_work,met_at_school,met_at_church,met_travel,met_social,met_party,met_f_and_f,met_as_neighbors,met_public_space,met_offline_dating,met_other,how_long_relationship,relationship_quality
57,113235,partnered,not married,0,3.0,0 to 3,different sex couple,3.0,3 to 4,approve,0,1,0,0,0,0,0,1,0,0,0,0,5.0,good
58,114276,partnered,married,0,2.0,0 to 3,different sex couple,1.0,0 to 2,approve,0,1,1,0,0,0,0,0,0,0,0,0,5.0,excellent
59,115473,partnered,not married,0,9.0,6 to 10,same-sex couple,0.0,0 to 2,,0,1,0,0,0,0,0,1,1,0,0,0,11.0,good
60,116271,partnered,married,0,3.0,0 to 3,different sex couple,1.0,0 to 2,approve,1,0,0,0,0,0,0,0,0,0,0,0,7.0,excellent
61,117401,partnered,married,0,,,different sex couple,0.0,0 to 2,approve,1,0,0,0,1,0,1,1,0,0,0,0,14.0,good
62,119371,partnered,married,2,10.0,6 to 10,different sex couple,0.0,0 to 2,approve,1,0,0,0,0,0,0,1,0,1,0,0,8.0,excellent
63,119663,partnered,not married,0,11.0,11 to 20,different sex couple,2.0,0 to 2,,0,0,0,0,0,0,0,0,0,1,0,0,20.0,good
64,120456,partnered,married,0,13.0,11 to 20,different sex couple,5.0,5 to 6,approve,0,0,0,0,1,0,0,1,0,0,0,0,21.0,excellent
65,121515,partnered,not married,0,2.0,0 to 3,different sex couple,4.0,3 to 4,don't approve or don't know,0,1,0,0,0,0,0,0,0,0,0,0,7.0,good
66,122441,partnered,married,0,3.0,0 to 3,different sex couple,0.0,0 to 2,approve,0,0,0,1,0,0,0,0,0,0,0,0,24.0,excellent
67,125346,partnered,not married,0,0.0,0 to 3,different sex couple,4.0,3 to 4,don't approve or don't know,0,0,0,0,0,1,0,0,0,1,0,0,6.0,fair
68,126231,partnered,married,0,11.0,11 to 20,different sex couple,2.0,0 to 2,approve,0,0,1,0,0,0,0,1,0,0,0,0,6.0,excellent
69,128441,partnered,married,0,1.0,0 to 3,different sex couple,4.0,3 to 4,approve,1,0,0,0,0,0,0,0,0,1,0,0,2.5,excellent
70,130266,partnered,married,0,6.0,6 to 10,different sex couple,0.0,0 to 2,approve,0,0,0,0,0,0,0,0,0,1,0,0,2.5,excellent
71,131561,partnered,married,0,4.0,4 to 5,different sex couple,0.0,0 to 2,approve,0,1,0,0,0,0,0,1,0,1,0,0,38.0,excellent
72,133521,partnered,married,1,2.0,0 to 3,different sex couple,4.0,3 to 4,approve,0,0,0,0,0,0,0,0,0,1,0,0,36.0,excellent
73,134275,partnered,not married,0,3.0,0 to 3,different sex couple,0.0,0 to 2,approve,1,0,0,0,0,1,0,0,0,1,0,0,2.5,excellent
74,134461,partnered,not married,0,4.0,4 to 5,different sex couple,0.0,0 to 2,approve,1,0,0,0,0,0,0,0,0,0,0,0,0.75,excellent
75,135736,partnered,not married,0,7.0,6 to 10,same-sex couple,7.0,>6,,0,0,0,0,0,0,0,0,0,1,0,0,18.0,excellent
76,136275,partnered,not married,0,1.0,0 to 3,different sex couple,0.0,0 to 2,don't approve or don't know,1,0,0,0,0,0,0,0,0,0,0,0,1.5,good
77,137215,partnered,not married,0,0.0,0 to 3,same-sex couple,0.0,0 to 2,approve,0,0,0,0,0,0,1,0,0,0,0,0,2.5,excellent
78,140511,partnered,married,3,0.0,0 to 3,different sex couple,1.0,0 to 2,approve,0,1,0,0,0,0,0,0,0,0,0,0,31.0,excellent
79,142561,partnered,married,0,4.0,4 to 5,different sex couple,1.0,0 to 2,,0,0,1,0,0,0,0,0,0,0,0,0,39.0,excellent
80,143746,partnered,not married,0,0.0,0 to 3,same-sex couple,8.0,>6,,0,0,0,0,0,0,1,0,0,0,0,0,43.0,excellent
81,144545,partnered,not married,0,21.0,>=20,different sex couple,0.0,0 to 2,approve,0,0,0,0,0,0,0,1,0,0,0,0,17.0,excellent
82,145611,partnered,married,1,3.0,0 to 3,different sex couple,0.0,0 to 2,,0,0,1,0,0,0,0,1,0,0,0,0,41.0,excellent
83,147245,partnered,not married,0,2.0,0 to 3,different sex couple,1.0,0 to 2,don't approve or don't know,0,0,0,0,0,1,0,0,0,0,0,0,0.75,fair
84,147525,partnered,not married,0,19.0,11 to 20,same-sex couple,1.0,0 to 2,don't approve or don't know,1,1,0,1,0,0,0,0,0,0,0,0,19.0,excellent
85,150411,partnered,married,0,3.0,0 to 3,different sex couple,1.0,0 to 2,approve,0,0,0,0,0,0,1,1,0,0,0,0,8.0,excellent
86,151506,partnered,married,0,17.0,11 to 20,different sex couple,3.0,3 to 4,approve,0,1,0,0,0,0,0,0,0,1,0,0,10.0,excellent
87,152762,partnered,married,0,4.0,4 to 5,different sex couple,3.0,3 to 4,,0,0,0,0,0,0,1,1,0,1,0,0,59.0,fair
88,154531,partnered,married,2,3.0,0 to 3,different sex couple,5.0,5 to 6,don't approve or don't know,0,0,0,0,0,0,1,1,0,0,0,0,29.0,good
89,155561,partnered,married,0,5.0,4 to 5,different sex couple,3.0,3 to 4,approve,0,1,0,0,0,0,0,1,0,0,0,0,35.0,excellent
90,156486,partnered,not married,0,14.0,11 to 20,same-sex couple,2.0,0 to 2,,1,0,0,0,0,0,0,0,0,0,0,0,8.0,excellent
91,157421,partnered,married,1,10.0,6 to 10,different sex couple,1.0,0 to 2,approve,0,0,0,0,0,0,0,1,0,1,0,0,11.0,good
92,158261,partnered,married,0,3.0,0 to 3,different sex couple,2.0,0 to 2,approve,1,0,0,0,0,0,0,0,0,0,0,0,8.0,excellent
93,161715,partnered,not married,0,1.0,0 to 3,different sex couple,1.0,0 to 2,,0,0,0,0,0,0,0,0,1,0,0,0,51.0,excellent
94,162521,partnered,married,0,3.0,0 to 3,different sex couple,1.0,0 to 2,approve,0,0,0,1,0,1,0,0,0,0,0,0,29.0,good
95,163195,partnered,not married,0,1.0,0 to 3,different sex couple,1.0,0 to 2,approve,0,0,1,0,0,0,0,0,0,0,0,0,0.15,excellent
96,166381,partnered,married,0,7.0,6 to 10,different sex couple,0.0,0 to 2,approve,0,0,0,0,0,0,0,1,0,1,0,0,10.0,excellent
97,167245,partnered,not married,0,35.0,>=20,different sex couple,3.0,3 to 4,approve,0,1,0,0,0,0,0,0,0,0,0,0,5.0,excellent
98,168646,partnered,married,0,13.0,11 to 20,same-sex couple,1.0,0 to 2,,0,0,0,0,0,0,0,1,0,1,0,0,21.0,excellent
99,171391,partnered,married,0,3.0,0 to 3,different sex couple,2.0,0 to 2,approve,0,0,0,0,0,0,0,1,0,1,0,0,0.45,good
100,172291,partnered,married,0,0.0,0 to 3,different sex couple,2.0,0 to 2,approve,0,0,1,0,0,0,0,0,0,0,0,0,13.0,excellent
101,173671,partnered,married,0,1.0,0 to 3,different sex couple,0.0,0 to 2,,0,1,0,0,0,0,0,0,0,0,0,0,49.0,good
102,174603,partnered,not married,0,3.0,0 to 3,different sex couple,4.0,3 to 4,,0,0,0,0,0,0,0,0,1,0,0,0,10.0,excellent
103,176495,partnered,not married,0,9.0,6 to 10,same-sex couple,7.0,>6,approve,1,0,0,0,0,0,1,0,0,0,0,0,2.5,excellent
104,177386,partnered,not married,0,3.0,0 to 3,same-sex couple,4.0,3 to 4,approve,0,0,0,0,0,0,1,1,0,0,0,0,14.0,good
105,179461,partnered,married,0,2.0,0 to 3,different sex couple,1.0,0 to 2,approve,0,1,0,0,0,0,0,0,0,0,0,0,22.0,good
106,180415,partnered,married,0,10.0,6 to 10,same-sex couple,1.0,0 to 2,approve,0,0,0,0,0,0,0,0,0,1,0,0,17.0,excellent
107,181403,partnered,not married,0,5.0,4 to 5,different sex couple,2.0,0 to 2,approve,0,0,0,0,0,0,1,1,0,0,0,0,14.0,excellent
108,185405,partnered,not married,0,15.0,11 to 20,different sex couple,1.0,0 to 2,don't approve or don't know,0,0,1,0,0,0,0,0,0,0,0,0,1.5,good
109,187511,partnered,married,0,2.0,0 to 3,different sex couple,2.0,0 to 2,approve,0,0,0,0,1,0,0,0,0,0,0,0,11.0,excellent
110,189411,partnered,married,2,1.0,0 to 3,different sex couple,1.0,0 to 2,approve,0,1,0,0,0,0,0,1,0,0,0,0,22.0,excellent
111,190215,partnered,not married,0,1.0,0 to 3,different sex couple,0.0,0 to 2,approve,0,1,0,0,0,0,0,1,0,1,0,0,1.5,excellent
112,191546,partnered,married,0,0.0,0 to 3,different sex couple,0.0,0 to 2,,0,0,0,0,0,1,0,1,0,0,0,0,36.0,good
113,192341,partnered,married,3,1.0,0 to 3,different sex couple,0.0,0 to 2,approve,0,0,0,0,0,0,1,1,0,0,0,0,11.0,good
114,193446,partnered,not married,0,6.0,6 to 10,different sex couple,1.0,0 to 2,don't approve or don't know,1,0,0,0,0,0,0,0,0,0,0,0,6.0,fair
115,194441,partnered,married,0,7.0,6 to 10,different sex couple,0.0,0 to 2,approve,0,0,0,0,0,0,1,1,0,1,0,0,28.0,good
116,196851,partnered,married,0,2.0,0 to 3,different sex couple,1.0,0 to 2,,0,0,1,0,0,0,0,0,0,0,0,0,71.0,excellent
117,197486,partnered,not married,0,1.0,0 to 3,same-sex couple,4.0,3 to 4,don't approve or don't know,0,1,0,0,0,0,0,0,0,0,0,0,17.0,good
118,199261,partnered,married,0,1.0,0 to 3,different sex couple,0.0,0 to 2,approve,0,0,1,1,0,0,0,1,0,0,0,0,7.0,excellent
119,202631,partnered,married,0,12.0,11 to 20,different sex couple,0.0,0 to 2,,0,1,1,0,0,0,0,0,0,0,0,0,36.0,excellent
120,203562,partnered,not married,0,2.0,0 to 3,same-sex couple,2.0,0 to 2,don't approve or don't know,1,0,0,0,0,0,0,0,0,1,0,0,2.5,fair
121,204561,partnered,married,0,2.0,0 to 3,different sex couple,1.0,0 to 2,approve,0,0,1,0,0,0,0,1,1,0,0,0,39.0,good
122,205421,partnered,married,2,5.0,4 to 5,different sex couple,0.0,0 to 2,approve,0,0,0,0,0,0,0,0,1,0,0,0,20.0,excellent
123,206541,partnered,married,0,0.0,0 to 3,different sex couple,2.0,0 to 2,approve,0,1,0,0,0,0,0,0,0,0,0,0,35.0,excellent
124,209345,partnered,not married,0,5.0,4 to 5,different sex couple,0.0,0 to 2,don't approve or don't know,1,0,0,0,0,0,0,0,0,0,0,0,13.0,fair
125,211571,partnered,married,0,5.0,4 to 5,different sex couple,8.0,>6,approve,0,1,0,0,0,0,0,0,0,0,0,0,40.0,excellent
126,212505,partnered,not married,3,3.0,0 to 3,different sex couple,2.0,0 to 2,,1,0,0,0,0,0,0,0,0,0,0,0,0.75,good
127,214591,partnered,married,0,5.0,4 to 5,different sex couple,4.0,3 to 4,,0,0,0,0,0,1,0,0,0,1,0,0,32.0,excellent
128,217365,partnered,not married,2,5.0,4 to 5,different sex couple,1.0,0 to 2,don't approve or don't know,0,1,0,0,0,0,0,0,0,0,0,0,1.5,fair
129,218426,partnered,not married,0,1.0,0 to 3,same-sex couple,1.0,0 to 2,don't approve or don't know,1,0,0,0,0,0,0,0,0,0,0,0,0.45,excellent
130,219265,partnered,not married,0,1.0,0 to 3,different sex couple,1.0,0 to 2,approve,0,0,1,0,0,0,0,1,1,1,0,0,12.0,excellent
131,220411,partnered,married,0,5.0,4 to 5,different sex couple,0.0,0 to 2,approve,0,0,0,0,0,0,1,1,0,0,0,0,11.0,excellent
132,221225,partnered,not married,3,2.0,0 to 3,different sex couple,0.0,0 to 2,don't approve or don't know,1,0,0,0,0,0,0,0,0,0,0,0,0.75,excellent
133,222281,partnered,married,0,0.0,0 to 3,different sex couple,1.0,0 to 2,approve,0,0,1,1,0,0,1,1,0,0,0,0,5.0,excellent
134,224425,partnered,not married,2,3.0,0 to 3,different sex couple,0.0,0 to 2,approve,0,0,0,0,0,0,0,1,0,1,0,0,22.0,good
135,225411,partnered,married,2,2.0,0 to 3,different sex couple,2.0,0 to 2,approve,0,1,0,0,0,0,0,0,0,0,0,0,23.0,good
136,225516,partnered,not married,0,23.0,>=20,same-sex couple,4.0,3 to 4,,1,0,1,0,0,0,0,0,1,0,0,0,30.0,excellent
137,226381,partnered,married,0,4.0,4 to 5,same-sex couple,3.0,3 to 4,approve,0,0,1,0,0,0,0,1,0,1,0,0,5.0,excellent
138,228741,partnered,married,0,11.0,11 to 20,different sex couple,1.0,0 to 2,,0,1,0,0,0,0,0,0,0,0,0,0,15.0,excellent
139,229666,partnered,not married,0,1.0,0 to 3,different sex couple,1.0,0 to 2,,0,0,0,1,0,0,0,1,0,0,0,0,16.0,good
140,230271,partnered,married,2,1.0,0 to 3,different sex couple,0.0,0 to 2,don't approve or don't know,0,0,1,0,0,1,0,0,1,0,0,0,8.0,good
141,230651,partnered,married,0,14.0,11 to 20,different sex couple,1.0,0 to 2,,1,1,0,0,0,0,0,0,0,1,0,0,38.0,excellent
142,231421,partnered,married,0,0.0,0 to 3,different sex couple,3.0,3 to 4,approve,0,0,1,0,0,0,0,0,1,0,0,0,24.0,excellent
143,233441,partnered,married,1,6.0,6 to 10,different sex couple,0.0,0 to 2,approve,0,0,0,0,1,0,0,1,0,1,0,0,20.0,excellent
144,236195,partnered,not married,1,1.0,0 to 3,different sex couple,0.0,0 to 2,don't approve or don't know,0,0,1,0,0,0,0,0,0,0,0,0,0.05,good
145,236456,partnered,not married,0,7.0,6 to 10,same-sex couple,0.0,0 to 2,approve,1,0,0,0,0,0,1,1,1,0,0,0,6.0,excellent
146,239561,partnered,married,0,0.0,0 to 3,different sex couple,4.0,3 to 4,approve,0,0,0,0,0,1,0,1,0,1,0,0,41.0,excellent
147,242355,partnered,not married,0,11.0,11 to 20,different sex couple,4.0,3 to 4,approve,0,1,0,0,0,1,0,0,0,1,0,0,0.75,good
148,244431,partnered,married,0,3.0,0 to 3,different sex couple,1.0,0 to 2,approve,0,1,0,0,0,0,0,0,0,0,0,0,23.0,good
149,245671,partnered,married,0,7.0,6 to 10,different sex couple,4.0,3 to 4,,0,0,0,0,0,0,0,1,0,0,0,0,45.0,good
150,246531,partnered,married,0,6.0,6 to 10,different sex couple,1.0,0 to 2,,0,0,0,0,0,0,0,0,0,0,0,1,21.0,excellent
151,247475,partnered,not married,0,4.0,4 to 5,same-sex couple,1.0,0 to 2,,0,0,1,0,0,0,0,0,0,0,0,0,22.0,good
152,249441,partnered,married,2,2.0,0 to 3,different sex couple,1.0,0 to 2,approve,0,0,1,0,0,0,1,1,0,0,0,0,23.0,good
153,250546,partnered,married,2,7.0,6 to 10,same-sex couple,1.0,0 to 2,,1,0,0,0,0,0,1,1,0,0,0,0,13.0,excellent
154,251822,partnered,married,0,6.0,6 to 10,different sex couple,8.0,>6,,0,0,0,0,0,1,1,0,0,0,0,0,58.0,excellent
155,253483,partnered,not married,0,9.0,6 to 10,same-sex couple,0.0,0 to 2,approve,0,1,0,0,1,0,0,0,0,0,0,0,10.0,good
156,254236,partnered,not married,0,0.0,0 to 3,different sex couple,0.0,0 to 2,approve,0,0,1,0,0,0,0,0,0,0,0,0,5.0,excellent
157,255375,partnered,not married,0,24.0,>=20,different sex couple,1.0,0 to 2,approve,0,1,0,0,0,0,0,0,0,0,0,0,1.5,good
158,256696,partnered,married,0,8.0,6 to 10,same-sex couple,0.0,0 to 2,,1,0,0,0,1,0,0,1,0,0,0,0,20.0,excellent
159,257822,partnered,married,0,2.0,0 to 3,different sex couple,2.0,0 to 2,,0,0,1,0,0,0,1,1,1,0,0,1,65.0,excellent
160,259495,partnered,married,0,1.0,0 to 3,same-sex couple,4.0,3 to 4,approve,1,0,0,0,0,0,0,0,0,1,0,0,4.0,excellent
161,260461,partnered,married,1,4.0,4 to 5,different sex couple,4.0,3 to 4,approve,0,0,0,0,0,0,0,0,0,0,1,0,15.0,good
162,261591,partnered,married,0,13.0,11 to 20,different sex couple,5.0,5 to 6,,0,0,0,0,0,0,1,0,1,0,0,0,22.0,excellent
163,262566,partnered,married,0,3.0,0 to 3,same-sex couple,0.0,0 to 2,,0,0,0,0,0,0,0,0,0,1,0,0,21.0,good
164,266436,partnered,married,0,0.0,0 to 3,same-sex couple,0.0,0 to 2,approve,0,0,0,0,0,0,0,1,1,0,0,1,14.0,excellent
165,267361,partnered,married,3,1.0,0 to 3,different sex couple,4.0,3 to 4,,0,0,1,0,0,0,0,0,0,0,0,0,20.0,excellent
166,269331,partnered,married,1,0.0,0 to 3,different sex couple,3.0,3 to 4,approve,0,0,1,0,0,0,1,1,1,0,0,0,13.0,excellent
167,270225,partnered,not married,0,2.0,0 to 3,different sex couple,3.0,3 to 4,approve,0,1,0,0,0,0,0,0,0,1,0,0,0.05,good
168,271623,partnered,not married,0,10.0,6 to 10,same-sex couple,0.0,0 to 2,,0,1,0,0,0,0,0,0,0,0,0,0,32.0,excellent
169,272616,partnered,not married,0,6.0,6 to 10,same-sex couple,4.0,3 to 4,,0,0,0,0,0,0,0,1,0,0,0,0,14.0,good
170,273431,partnered,married,1,0.0,0 to 3,different sex couple,1.0,0 to 2,approve,1,1,0,0,0,0,1,0,0,0,0,0,15.0,fair
171,273651,partnered,married,0,5.0,4 to 5,different sex couple,0.0,0 to 2,approve,0,1,0,0,0,0,0,1,0,1,0,0,31.0,excellent
172,274536,partnered,not married,0,0.0,0 to 3,same-sex couple,0.0,0 to 2,approve,0,0,0,0,0,0,1,1,0,0,0,0,24.0,excellent
173,275653,partnered,not married,0,6.0,6 to 10,different sex couple,0.0,0 to 2,,0,0,0,1,0,0,0,0,0,0,0,0,45.0,excellent
174,277391,partnered,married,0,4.0,4 to 5,different sex couple,1.0,0 to 2,approve,0,0,0,0,0,0,0,0,0,1,0,0,16.0,excellent
175,278413,partnered,not married,0,1.0,0 to 3,same-sex couple,1.0,0 to 2,approve,0,0,0,0,0,1,0,1,0,1,0,0,0.75,good
176,279534,partnered,married,0,3.0,0 to 3,different sex couple,2.0,0 to 2,,0,1,0,0,0,0,0,0,0,1,0,0,12.0,fair
177,282691,partnered,married,0,2.0,0 to 3,different sex couple,8.0,>6,,0,1,0,0,0,0,0,0,0,0,0,0,43.0,excellent
178,283386,partnered,married,0,7.0,6 to 10,same-sex couple,7.0,>6,,0,0,0,0,0,0,0,1,0,0,0,0,4.0,excellent
179,284426,partnered,not married,1,11.0,11 to 20,same-sex couple,1.0,0 to 2,approve,0,1,0,0,0,0,0,0,0,0,0,0,1.5,good
180,285261,partnered,married,1,16.0,11 to 20,different sex couple,3.0,3 to 4,approve,0,0,0,1,0,0,0,1,0,0,0,0,5.0,excellent
181,286556,partnered,not married,0,6.0,6 to 10,same-sex couple,1.0,0 to 2,approve,0,0,0,0,0,0,0,0,0,1,0,0,14.0,excellent
182,287496,partnered,not married,0,7.0,6 to 10,different sex couple,0.0,0 to 2,,1,0,0,0,0,0,0,0,0,0,0,0,2.5,excellent
183,288666,partnered,married,0,7.0,6 to 10,different sex couple,2.0,0 to 2,,0,0,0,0,0,0,1,1,1,0,0,0,5.0,excellent
184,289486,partnered,not married,1,1.0,0 to 3,different sex couple,3.0,3 to 4,approve,0,1,0,0,0,0,0,1,0,0,0,0,13.0,fair
